row_index,path,is_generated,word_count,meld_token_count,split,meld_probability,meld_score,binoculars_ai_score,fast_detect_gpt_score
4639,data/classify/google_prelim/ft/f-e-t.com20250622-123717.html,0,199,273,calibration_human,0.594947874546051,0.3844580054283142,-0.94921875,0.37585611389647555
4640,data/classify/google_prelim/ft/f-e-t.com20250622-123922.html,0,199,273,evaluation,0.594947874546051,0.384458065032959,-0.94921875,0.37585611389647555
4641,data/classify/google_prelim/ft/f-e-t.com20250622-121016.html,0,199,273,evaluation,0.594947874546051,0.3844580352306366,-0.94921875,0.37585611389647555
4642,data/classify/google_prelim/ft/f-e-t.com20250622-184633.html,0,199,273,evaluation,0.594947874546051,0.3844580352306366,-0.94921875,0.37585611389647555
4643,data/classify/google_prelim/ft/f-e-t.com20250622-105922.html,0,199,273,calibration_human,0.594947874546051,0.3844580054283142,-0.94921875,0.37585611389647555
4644,data/classify/google_prelim/ft/f-e-t.com20250622-184824.html,0,199,273,calibration_human,0.594947874546051,0.384458065032959,-0.94921875,0.37585611389647555
4645,data/classify/google_prelim/ft/f-e-t.com20250622-135219.html,0,199,273,evaluation,0.594947874546051,0.3844580352306366,-0.94921875,0.37585611389647555
4646,data/classify/google_prelim/ft/f-e-t.com20250622-145616.html,0,199,273,calibration_human,0.594947874546051,0.3844580352306366,-0.94921875,0.37585611389647555
4647,data/classify/google_prelim/ft/f-e-t.com20250622-202823.html,0,199,273,evaluation,0.594947874546051,0.3844580054283142,-0.94921875,0.37585611389647555
4648,data/classify/google_prelim/ft/f-e-t.com20250622-121937.html,0,199,273,evaluation,0.594947874546051,0.384458065032959,-0.94921875,0.37585611389647555
4649,data/classify/google_prelim/f-e-t.com20250408-000534.html,0,199,273,calibration_human,0.594947874546051,0.3844580352306366,-0.94921875,0.37585611389647555
4650,data/classify/google_prelim/ft/f-e-t.com20250622-152643.html,0,199,273,evaluation,0.594947874546051,0.3844580352306366,-0.94921875,0.37585611389647555
4651,data/classify/google_prelim/ft/f-e-t.com20250622-161157.html,0,199,273,evaluation,0.594947874546051,0.3844580054283142,-0.94921875,0.37585611389647555
4652,data/classify/google_prelim/ft/f-e-t.com20250622-155037.html,0,199,273,calibration_human,0.594947874546051,0.384458065032959,-0.94921875,0.37585611389647555
4653,data/classify/google_prelim/ft/f-e-t.com20250622-200758.html,0,199,273,evaluation,0.594947874546051,0.3844580352306366,-0.94921875,0.37585611389647555
4654,data/classify/google_prelim/www.azuria.com20250408-005556.html,0,192,265,evaluation,0.19871072471141815,-1.3943718671798706,-1.0390625,0.09236298406284739
4655,data/classify/google_prelim/ft/f-e-t.com20250622-122548.html,0,199,273,evaluation,0.594947874546051,0.3844580054283142,-0.94921875,0.37585611389647555
4656,data/classify/google_prelim/ft/f-e-t.com20250622-151248.html,0,199,273,evaluation,0.594947874546051,0.384458065032959,-0.94921875,0.37585611389647555
4657,data/classify/google_prelim/ft/f-e-t.com20250622-232626.html,0,199,273,evaluation,0.594947874546051,0.3844580352306366,-0.94921875,0.37585611389647555
4658,data/classify/google_prelim/ft/f-e-t.com20250622-132516.html,0,199,273,evaluation,0.5949470400810242,0.384454607963562,-0.94921875,0.37585611389647555
4659,data/classify/google_prelim/www.lithia.com20250408-000415.html,0,204,276,evaluation,0.18106867372989655,-1.5091239213943481,-1.0,0.14328675555082573
4660,data/classify/google_prelim/ge/www.geospace.com20250622-120219.html,0,192,272,calibration_human,0.17745321989059448,-1.533698320388794,-1.0390625,0.09314205484158929
4661,data/classify/google_prelim/cn/catgirlin.space20250408-162352.html,0,193,259,evaluation,0.8767552375793457,1.9620553255081177,-0.90625,0.8253452081977796
4662,data/classify/google_prelim/www.icf.com20250408-002903.html,0,202,275,calibration_human,0.3631795644760132,-0.561590313911438,-0.96484375,0.34057549665256204
4663,data/classify/google_prelim/ft/f-e-t.com20250622-192142.html,0,211,267,evaluation,0.21013319492340088,-1.324122667312622,-0.96484375,0.32620260585580085
4664,data/classify/google_prelim/aa/www.azuria.com20250622-122130.html,0,204,278,evaluation,0.21511656045913696,-1.2943552732467651,-0.94921875,0.45145264681098723
4665,data/classify/google_prelim/lr/lifewaykefir.com20250426-191941.html,0,199,276,evaluation,0.1786942481994629,-1.525219202041626,-0.984375,0.15737892549164084
4666,data/classify/google_prelim/www.geospace.com20250408-000357.html,0,137,247,calibration_human,0.3629833161830902,-0.5624391436576843,-0.92578125,0.4055624265789681
4667,data/classify/google_prelim/aa/www.azuria.com20250622-102551.html,0,175,265,evaluation,0.17673566937446594,-1.5386220216751099,-1.0234375,0.09794333730983734
4668,data/classify/google_prelim/www.ublocal.com20250408-005849.html,0,214,277,evaluation,0.18937978148460388,-1.4540451765060425,-0.87109375,0.9124533481983234
4669,data/classify/google_prelim/maximus.com20250408-010034.html,0,206,269,evaluation,0.2358846366405487,-1.1753758192062378,-1.03125,0.08966040172597138
4670,data/classify/google_prelim/sy/blog.shannonkay.com20250408-162550.html,0,212,266,evaluation,0.1874745786190033,-1.4665038585662842,-0.90625,0.7824434987480887
4671,data/classify/google_prelim/zt/zerokspot.com20250602-035957.html,0,203,259,evaluation,0.17913025617599487,-1.5222512483596802,-1.0625,0.08708140475318069
4672,data/classify/google_prelim/ramonamurphynsy25.wixsite.com20250319-204325.html,1,210,271,evaluation,0.9947016835212708,5.235055446624756,-0.73828125,0.9999509568710319
4673,data/classify/google_prelim/ft/f-e-t.com20250622-112215.html,0,185,264,evaluation,0.17484168708324432,-1.551694393157959,-1.015625,0.11635760848808283
4674,data/classify/google_prelim/oa/blogs.opera.com20250602-035619.html,0,128,235,evaluation,0.17292992770671844,-1.5650029182434082,-1.0703125,0.0870859460252935
4675,data/classify/google_prelim/ds/dinasdays.com20250602-035438.html,0,185,260,evaluation,0.18120922148227692,-1.508176326751709,-0.9609375,0.27575870907607486
4676,data/classify/google_prelim/if/www.icf.com20250602-035700.html,0,188,269,evaluation,0.205595925450325,-1.3516795635223389,-1.0078125,0.142596463328083
4677,data/classify/google_prelim/vonexplaino.com20250408-000223.html,0,183,260,evaluation,0.5271611213684082,0.1087513267993927,-1.046875,0.0870859460252935
4678,data/classify/google_prelim/ft/f-e-t.com20250623-000044.html,0,201,265,evaluation,0.1825987845659256,-1.4988386631011963,-0.953125,0.31512957580951484
4679,data/classify/google_prelim/srijan.ch20250408-011323.html,0,201,270,evaluation,0.1812039464712143,-1.5082118511199951,-0.98828125,0.14357622863534097
4680,data/classify/google_prelim/oa/blogs.opera.com20250602-035053.html,0,187,255,evaluation,0.17003117501735687,-1.5854063034057617,-1.0234375,0.0906203315810604
4681,data/classify/google_prelim/www.azuria.com20250408-003456.html,0,192,271,evaluation,0.19582755863666534,-1.4125791788101196,-0.9453125,0.46993621144775116
4682,data/classify/google_prelim/co/lukealexdavis.co.uk20250602-034551.html,0,180,265,calibration_human,0.2727493345737457,-0.9807180762290955,-1.0,0.13138701438929387
4683,data/classify/google_prelim/bs/www.bms.com20250415-072728.html,0,203,264,calibration_human,0.17471849918365479,-1.5525485277175903,-0.890625,0.9124533481983234
4684,data/classify/google_prelim/sy/blog.shannonkay.com20250602-042221.html,0,211,258,evaluation,0.1669211983680725,-1.6076064109802246,-1.015625,0.12827857290591452
4685,data/classify/google_prelim/lee-perry.co.uk20250408-062912.html,0,172,255,evaluation,0.1856517344713211,-1.478515625,-1.1484375,0.2682114247510278
4686,data/classify/google_prelim/ar/alexeystar.com20250426-182039.html,0,155,258,evaluation,0.18298892676830292,-1.4962269067764282,-0.98828125,0.193885335661343
4687,data/classify/google_prelim/f-e-t.com20250408-002742.html,0,195,267,evaluation,0.1827463060617447,-1.4978506565093994,-1.0078125,0.1272016159717726
4688,data/classify/google_prelim/ft/f-e-t.com20250622-145718.html,0,177,281,evaluation,0.18368594348430634,-1.4915716648101807,-1.1015625,0.12254598492438988
4689,data/classify/google_prelim/ds/daily-dev-tips.com20250602-045220.html,0,196,269,evaluation,0.17489111423492432,-1.5513519048690796,-0.94921875,0.36323677963887613
4690,data/classify/google_prelim/zt/zerokspot.com20250602-035244.html,0,204,255,calibration_human,0.17258499562740326,-1.5674165487289429,-0.98046875,0.193885335661343
4691,data/classify/google_prelim/www.kennedywilson.com20250408-000630.html,0,195,268,evaluation,0.18053996562957764,-1.5126935243606567,-0.9921875,0.1283248432467266
4692,data/classify/google_prelim/www.kennedywilson.com20250408-003617.html,0,186,252,evaluation,0.24572508037090302,-1.121543526649475,-1.015625,0.09892660260054943
4693,data/classify/google_prelim/cn/catgirlin.space20250409-005854.html,0,189,241,evaluation,0.1926906853914261,-1.432620644569397,-0.9765625,0.21283835623857408
4694,data/classify/google_prelim/lr/lifewaykefir.com20250622-142222.html,0,200,271,evaluation,0.25231149792671204,-1.0863220691680908,-1.03125,0.09641187882428558
4695,data/classify/google_prelim/vibrantz.com20250408-000358.html,0,214,271,evaluation,0.18166568875312805,-1.5051027536392212,-0.9765625,0.18653922341083518
4696,data/classify/google_prelim/ge/www.geospace.com20250602-033944.html,0,197,259,evaluation,0.17192865908145905,-1.5720196962356567,-1.03125,0.09435691635794108
4697,data/classify/google_prelim/se/www.strongerbyscience.com20250622-073225.html,0,193,263,evaluation,0.46886372566223145,-0.12470646947622299,-0.95703125,0.2687751804757614
4698,data/classify/google_prelim/www.strongerbyscience.com20250317-050404.html,0,193,263,evaluation,0.46886372566223145,-0.12470648437738419,-0.95703125,0.2687751804757614
4699,data/classify/google_prelim/www.strongerbyscience.com20250317-051950.html,0,193,263,evaluation,0.46886372566223145,-0.12470648437738419,-0.95703125,0.2687751804757614
4700,data/classify/google_prelim/ft/f-e-t.com20250622-125458.html,0,198,260,evaluation,0.18944935500621796,-1.4535921812057495,-1.0703125,0.0935544260038023
4701,data/classify/google_prelim/ft/f-e-t.com20250622-104756.html,0,142,252,evaluation,0.1784597486257553,-1.526817798614502,-1.03125,0.1006763339092686
4702,data/classify/google_prelim/myrgroup.com20250408-005554.html,0,191,266,calibration_human,0.1885180026292801,-1.4596686363220215,-0.9921875,0.1628605584993463
4703,data/classify/google_prelim/cn/catgirlin.space20250408-182102.html,0,107,258,evaluation,0.9457727670669556,2.8588194847106934,-1.0234375,0.09247074148702975
4704,data/classify/google_prelim/lr/lifewaykefir.com20250622-103410.html,0,31,36,excluded_under_100_words,0.958246111869812,3.1333112716674805,-0.91796875,0.5632368508895034
4705,data/classify/google_prelim/ft/f-e-t.com20250622-185331.html,0,147,256,evaluation,0.17840251326560974,-1.5272083282470703,-0.98828125,0.17114023298707576
4706,data/classify/google_prelim/vo/www.veeco.com20250409-001859.html,0,33,264,excluded_under_100_words,0.9608621597290039,3.200741767883301,-1.015625,0.11223609411983822
4707,data/classify/google_prelim/ge/www.geospace.com20250622-111631.html,0,193,261,evaluation,0.18418848514556885,-1.4882237911224365,-0.984375,0.18761504067540874
4708,data/classify/google_prelim/www.veeco.com20250408-065307.html,0,33,264,excluded_under_100_words,0.9608621597290039,3.200741767883301,-1.015625,0.11223609411983822
4709,data/classify/google_prelim/hunterharris.substack.com20250317-045014.html,0,191,256,evaluation,0.17783454060554504,-1.53108811378479,-1.0078125,0.11643101987063464
4710,data/classify/google_prelim/stevenwoodson.com20250407-235826.html,0,204,264,calibration_human,0.9947958588600159,5.253081798553467,-0.94921875,0.34057549665256204
4711,data/classify/google_prelim/vo/www.veeco.com20250408-160030.html,0,33,264,excluded_under_100_words,0.9608621597290039,3.200741767883301,-1.015625,0.11223609411983822
4712,data/classify/google_prelim/www.geospace.com20250408-000216.html,0,130,243,evaluation,0.5638103485107422,0.2566407024860382,-0.96484375,0.22626255840669982
4713,data/classify/google_prelim/hunterharris.substack.com20250317-181244.html,0,184,260,evaluation,0.23185165226459503,-1.1978850364685059,-0.98828125,0.1890636527360178
4714,data/classify/google_prelim/vo/vonexplaino.com20250414-065610.html,0,187,255,evaluation,0.35468530654907227,-0.5985071659088135,-0.9453125,0.4551152580108137
4715,data/classify/google_prelim/aa/www.azuria.com20250622-132405.html,0,172,263,evaluation,0.2670884132385254,-1.0094454288482666,-0.87890625,0.928524239299879
4716,data/classify/google_prelim/themindofruss.com20250408-003120.html,0,196,255,evaluation,0.23134580254554749,-1.2007275819778442,-0.90234375,0.6272127279030014
4717,data/classify/google_prelim/www.kornferry.com20250408-010013.html,0,189,259,calibration_human,0.19550128281116486,-1.4146524667739868,-0.97265625,0.24383839943491722
4718,data/classify/google_prelim/www.ublocal.com20250408-002733.html,0,151,246,calibration_human,0.18267108500003815,-1.498354434967041,-0.953125,0.2745807267435699
4719,data/classify/google_prelim/f-e-t.com20250408-003635.html,0,162,275,evaluation,0.19386477768421173,-1.4250905513763428,-1.0234375,0.10326736648651183
4720,data/classify/google_prelim/www.altisource.com20250408-002742.html,0,183,253,calibration_human,0.1827247440814972,-1.4979950189590454,-0.94921875,0.3524978836396894
4721,data/classify/google_prelim/aa/www.azuria.com20250622-124806.html,0,162,278,evaluation,0.18539482355117798,-1.4802157878875732,-1.0625,0.08795785130459513
4722,data/classify/google_prelim/ds/daily-dev-tips.com20250426-183136.html,0,165,254,calibration_human,0.17031054198741913,-1.5834280252456665,-0.9453125,0.33765370288413205
4723,data/classify/google_prelim/www.kennedywilson.com20250408-010845.html,0,198,260,evaluation,0.8480773568153381,1.7196006774902344,-1.015625,0.11250277244381544
4724,data/classify/google_prelim/ft/f-e-t.com20250622-120914.html,0,171,252,calibration_human,0.18126888573169708,-1.5077742338180542,-0.9375,0.5119302951293245
4725,data/classify/google_prelim/ft/f-e-t.com20250622-211439.html,0,178,260,calibration_human,0.18918241560459137,-1.4553314447402954,-1.0078125,0.11428084850290125
4726,data/classify/google_prelim/hunterharris.substack.com20250317-045727.html,0,187,267,evaluation,0.17456041276454926,-1.5536452531814575,-1.03125,0.09501036093691237
4727,data/classify/google_prelim/meadow.cafe20250408-002615.html,0,183,251,calibration_human,0.4894953966140747,-0.04202452301979065,-0.98828125,0.1600103361279258
4728,data/classify/google_prelim/ft/f-e-t.com20250622-140141.html,0,197,255,calibration_human,0.17995502054691315,-1.5166523456573486,-0.91796875,0.5752229865297375
4729,data/classify/google_prelim/semi-rad.com20250317-045823.html,0,189,247,evaluation,0.22930209338665009,-1.2122560739517212,-0.94921875,0.32902993802782976
4730,data/classify/google_prelim/ft/f-e-t.com20250622-133641.html,0,173,259,evaluation,0.18085238337516785,-1.5105831623077393,-1.0625,0.08984797371368662
4731,data/classify/google_prelim/sy/blog.shannonkay.com20250408-154829.html,0,213,257,evaluation,0.1882610023021698,-1.461349606513977,-1.0078125,0.10809070250607034
4732,data/classify/google_prelim/sn/srijan.ch20250602-035300.html,0,178,251,calibration_human,0.17723895609378815,-1.53516685962677,-1.015625,0.11157728923160454
4733,data/classify/google_prelim/f-e-t.com20250408-002413.html,0,226,252,evaluation,0.5698447823524475,0.28121790289878845,-1.0234375,0.09901076720527958
4734,data/classify/google_prelim/www.geospace.com20250408-002018.html,0,142,235,evaluation,0.2687004506587982,-1.0012259483337402,-1.03125,0.10247149522460475
4735,data/classify/google_prelim/premgkumar.com20250408-063811.html,0,206,255,evaluation,0.18029503524303436,-1.5143499374389648,-1.0546875,0.08707890328413083
4736,data/classify/google_prelim/bs/devbite.b12sites.com20250415-144458.html,1,7,18,excluded_under_100_words,0.9868489503860474,4.318014621734619,-0.75,0.9999759872702345
4737,data/classify/google_prelim/vibrantz.com20250408-000216.html,0,207,264,evaluation,0.18311883509159088,-1.4953583478927612,-1.0390625,0.08966040172597138
4738,data/classify/google_prelim/ft/f-e-t.com20250622-110843.html,0,153,250,evaluation,0.182965949177742,-1.4963808059692383,-1.0,0.145871940979903
4739,data/classify/google_prelim/ft/f-e-t.com20250622-152157.html,0,153,250,evaluation,0.182965949177742,-1.4963806867599487,-1.0,0.145871940979903
4740,data/classify/google_prelim/ft/f-e-t.com20250622-135834.html,0,179,254,evaluation,0.18429991602897644,-1.4874824285507202,-1.03125,0.09641187882428558
4741,data/classify/google_prelim/ul/www.ublocal.com20250602-035648.html,0,119,226,evaluation,0.21987737715244293,-1.2663811445236206,-0.9765625,0.1575155963713222
4742,data/classify/google_prelim/lee-perry.co.uk20250408-000527.html,0,173,239,evaluation,0.16869953274726868,-1.594871997833252,-1.03125,0.0959779912061825
4743,data/classify/google_prelim/readingmytealeaves.com20250318-221601.html,0,180,255,evaluation,0.18642380833625793,-1.4734169244766235,-0.97265625,0.17431792130954524
4744,data/classify/google_prelim/dinasdays.com20250317-044914.html,0,181,252,calibration_human,0.22161120176315308,-1.2563016414642334,-1.0390625,0.09164126204379774
4745,data/classify/google_prelim/www.azuria.com20250408-002410.html,0,179,261,calibration_human,0.18510091304779053,-1.4821631908416748,-1.03125,0.09528048986869447
4746,data/classify/google_prelim/zt/zerokspot.com20250426-182705.html,0,188,242,evaluation,0.17503367364406586,-1.5503641366958618,-1.03125,0.09215097653090576
4747,data/classify/google_prelim/catgirlin.space20250408-003316.html,0,116,256,evaluation,0.9861449003219604,4.265153408050537,-1.046875,0.08758626833740377
4748,data/classify/google_prelim/darekkay.com20250408-000719.html,0,180,246,evaluation,0.17461398243904114,-1.5532734394073486,-0.9140625,0.7161126874506467
4749,data/classify/google_prelim/anika.com20250407-234739.html,0,156,255,evaluation,0.1896604746580124,-1.4522178173065186,-0.9296875,0.515824184827493
4750,data/classify/google_prelim/chris.funderburg.me20250408-003353.html,0,190,250,evaluation,0.17500145733356476,-1.5505872964859009,-1.0625,0.08984797371368662
4751,data/classify/google_prelim/premgkumar.com20250408-063606.html,0,192,255,evaluation,0.17563872039318085,-1.5461797714233398,-0.921875,0.6509799628046681
4752,data/classify/google_prelim/blogs.opera.com20250209-193646.html,0,182,252,evaluation,0.17403531074523926,-1.5572937726974487,-1.0546875,0.08707890328413083
4753,data/classify/google_prelim/myrgroup.com20250408-010021.html,0,135,230,evaluation,0.8838602304458618,2.0295045375823975,-0.94921875,0.29922669320691997
4754,data/classify/google_prelim/ge/www.geospace.com20250622-130028.html,0,141,231,evaluation,0.3766990602016449,-0.5035828948020935,-1.0,0.1266143530412792
4755,data/classify/google_prelim/if/www.icf.com20250426-182312.html,0,178,251,evaluation,0.1835526078939438,-1.4924612045288086,-0.94140625,0.43341211226945425
4756,data/classify/google_prelim/cn/catgirlin.space20250602-041235.html,0,121,254,evaluation,0.9303297996520996,2.591766119003296,-1.0859375,0.10514930237368715
4757,data/classify/google_prelim/bs/creativehub-iizq.b12sites.com20250415-100019.html,1,7,18,excluded_under_100_words,0.9868489503860474,4.318017482757568,-0.8046875,0.9992580586446368
4758,data/classify/google_prelim/ge/www.geospace.com20250622-133410.html,0,140,230,evaluation,0.2232108861207962,-1.2470518350601196,-0.98828125,0.15143303266511884
4759,data/classify/google_prelim/weidok.al20250408-010645.html,0,175,246,evaluation,0.16664305329322815,-1.6096079349517822,-0.9453125,0.473682264210024
4760,data/classify/google_prelim/ge/www.geospace.com20250602-034938.html,0,140,230,evaluation,0.23070871829986572,-1.2043136358261108,-0.98828125,0.15958995472397428
4761,data/classify/google_prelim/ft/f-e-t.com20250622-131140.html,0,179,253,calibration_human,0.1848730891942978,-1.4836742877960205,-1.140625,0.3718857872217177
4762,data/classify/google_prelim/lukealexdavis.co.uk20250408-005552.html,0,182,245,calibration_human,0.18293112516403198,-1.4966137409210205,-0.9921875,0.1535019059855895
4763,data/classify/google_prelim/hc/www.hawkinsinc.com20250602-040620.html,0,181,253,calibration_human,0.17825959622859955,-1.5281835794448853,-1.046875,0.0893067788270296
4764,data/classify/google_prelim/bs/puppycode.b12sites.com20250414-101542.html,1,7,18,excluded_under_100_words,0.9868489503860474,4.318017482757568,-0.8203125,0.9978058876743032
4765,data/classify/google_prelim/aa/anika.com20250426-182054.html,0,177,252,evaluation,0.18139146268367767,-1.506948471069336,-1.0078125,0.13880117973188122
4766,data/classify/google_prelim/me/www.meridianbioscience.com20250415-064508.html,0,153,233,evaluation,0.17963792383670807,-1.518802523612976,-1.046875,0.08980942885331025
4767,data/classify/google_prelim/ft/f-e-t.com20250622-124842.html,0,171,251,calibration_human,0.1790178120136261,-1.523016095161438,-1.03125,0.09778420799619479
4768,data/classify/google_prelim/www.bristowgroup.com20250408-003316.html,0,195,248,evaluation,0.17923645675182343,-1.521529197692871,-0.93359375,0.508047580437627
4769,data/classify/google_prelim/techease-tx48.b12sites.com20250311-171226.html,1,7,18,excluded_under_100_words,0.9868489503860474,4.31801700592041,-0.8203125,0.9981600747748545
4770,data/classify/google_prelim/ft/f-e-t.com20250622-154623.html,0,191,246,evaluation,0.1843879371881485,-1.4868969917297363,-1.03125,0.09079580878087819
4771,data/classify/google_prelim/ft/f-e-t.com20250622-072911.html,0,145,244,evaluation,0.17907829582691193,-1.5226047039031982,-1.046875,0.08737437079697474
4772,data/classify/google_prelim/premgkumar.com20250408-064016.html,0,195,250,evaluation,0.17843842506408691,-1.526963233947754,-0.94921875,0.39546275505477085
4773,data/classify/google_prelim/bs/devmusician.b12sites.com20250415-092022.html,1,7,18,excluded_under_100_words,0.9868489503860474,4.318017482757568,-0.7734375,0.9998314380202428
4774,data/classify/google_prelim/ge/www.geospace.com20250622-132647.html,0,139,229,evaluation,0.2622919976711273,-1.0340896844863892,-1.0234375,0.10880947004828585
4775,data/classify/google_prelim/ft/f-e-t.com20250622-133745.html,0,145,244,evaluation,0.17907828092575073,-1.5226048231124878,-1.046875,0.08737437079697474
4776,data/classify/google_prelim/rs/readingmytealeaves.com20250602-035650.html,0,151,241,evaluation,0.16443848609924316,-1.6255675554275513,-1.0859375,0.099352256369752
4777,data/classify/google_prelim/f-e-t.com20250408-000218.html,0,147,237,evaluation,0.7313179969787598,1.0013197660446167,-0.9609375,0.3276133173001129
4778,data/classify/google_prelim/pinkgallica.com20250407-235351.html,0,178,242,calibration_human,0.204977348446846,-1.355471134185791,-0.96484375,0.31107453864561085
4779,data/classify/google_prelim/lee-perry.co.uk20250408-013156.html,0,146,236,evaluation,0.20498532056808472,-1.3554221391677856,-1.0546875,0.08711300578280284
4780,data/classify/google_prelim/anika.com20250408-080819.html,0,172,245,evaluation,0.18272574245929718,-1.4979883432388306,-1.046875,0.0889178425012944
4781,data/classify/google_prelim/themindofruss.com20250408-002828.html,0,189,238,evaluation,0.19107545912265778,-1.4430371522903442,-1.015625,0.1180770586730433
4782,data/classify/google_prelim/me/www.meridianbioscience.com20250415-103009.html,0,170,232,calibration_human,0.1801864504814148,-1.5150848627090454,-1.046875,0.08904322086580092
4783,data/classify/google_prelim/www.hawkinsinc.com20250407-234908.html,0,141,245,calibration_human,0.17683745920658112,-1.5379226207733154,-1.0390625,0.09422994454701204
4784,data/classify/google_prelim/aa/www.azuria.com20250622-125621.html,0,146,234,evaluation,0.19331306219100952,-1.4286246299743652,-1.078125,0.08779691160969261
4785,data/classify/google_prelim/catgirlin.space20250408-074907.html,0,123,244,evaluation,0.849945604801178,1.7341747283935547,-1.078125,0.10151171455477712
4786,data/classify/google_prelim/ms/maximus.com20250602-033939.html,0,186,239,calibration_human,0.18422037363052368,-1.4880115985870361,-0.9296875,0.49647124110435525
4787,data/classify/google_prelim/aa/www.azuria.com20250622-103003.html,0,184,245,calibration_human,0.20116986334323883,-1.3789987564086914,-1.03125,0.09397968547181888
4788,data/classify/google_prelim/cn/catgirlin.space20250414-070745.html,0,63,246,excluded_under_100_words,0.9630916118621826,3.261709213256836,-1.1015625,0.1593151739409293
4789,data/classify/google_prelim/bs/techtinkerers-journal.b12sites.com20250415-155802.html,1,7,18,excluded_under_100_words,0.9868489503860474,4.318017482757568,-0.76171875,0.9999435639104631
4790,data/classify/google_prelim/www.lithia.com20250408-061319.html,0,177,231,evaluation,0.1836203932762146,-1.492008924484253,-0.9140625,0.5672287626889079
4791,data/classify/google_prelim/sy/blog.shannonkay.com20250426-182423.html,0,173,239,calibration_human,0.18089008331298828,-1.510328769683838,-1.0078125,0.11512805314409441
4792,data/classify/google_prelim/cn/catgirlin.space20250426-183229.html,0,143,230,calibration_human,0.8563792109489441,1.7855368852615356,-1.0234375,0.10367438961748178
4793,data/classify/google_prelim/ft/f-e-t.com20250622-125703.html,0,173,242,calibration_human,0.18929842114448547,-1.4545753002166748,-1.0,0.13311880298749976
4794,data/classify/google_prelim/dinasdays.com20250319-203923.html,0,188,245,calibration_human,0.17553666234016418,-1.5468847751617432,-0.96484375,0.24797094893944507
4795,data/classify/google_prelim/bs/www.bms.com20250415-070719.html,0,202,240,evaluation,0.17661279439926147,-1.5394668579101562,-0.9140625,0.5632368508895034
4796,data/classify/google_prelim/www.homestratosphere.com20250318-215505.html,0,200,244,evaluation,0.190606951713562,-1.4460711479187012,-0.94921875,0.32902993802782976
4797,data/classify/google_prelim/negatethis.com20250407-234917.html,0,87,241,excluded_under_100_words,0.9433394074440002,2.812346935272217,-0.9765625,0.25432905567576813
4798,data/classify/google_prelim/blogs.opera.com20250209-205419.html,0,163,243,evaluation,0.17554216086864471,-1.5468467473983765,-1.0625,0.08795785130459513
4799,data/classify/google_prelim/lt/blog.lioncourt.com20250623-031825.html,0,170,240,evaluation,0.18959568440914154,-1.4526394605636597,-1.109375,0.134379956396361
4800,data/classify/google_prelim/ft/f-e-t.com20250622-140634.html,0,175,238,evaluation,0.18217554688453674,-1.5016769170761108,-1.03125,0.09461456472431609
4801,data/classify/google_prelim/ge/www.geospace.com20250622-125058.html,0,133,222,evaluation,0.2119041234254837,-1.3134857416152954,-1.0078125,0.11548609070916928
4802,data/classify/google_prelim/anika.com20250408-061715.html,0,175,232,calibration_human,0.18575862050056458,-1.4778088331222534,-0.92578125,0.5792241263614768
4803,data/classify/google_prelim/ft/f-e-t.com20250622-142625.html,0,172,240,evaluation,0.18143539130687714,-1.5066527128219604,-1.0859375,0.10113745653788364
4804,data/classify/google_prelim/jagrg.gitlab.io20250408-002219.html,0,183,245,calibration_human,0.17512552440166473,-1.5497281551361084,-1.0859375,0.10388184464286908
4805,data/classify/google_prelim/dy/darekkay.com20250426-182251.html,0,155,230,evaluation,0.17617402970790863,-1.5424870252609253,-0.9296875,0.500317586687458
4806,data/classify/google_prelim/ge/www.geospace.com20250622-124435.html,0,170,230,evaluation,0.2041270136833191,-1.3606972694396973,-0.96875,0.31242032720083046
4807,data/classify/google_prelim/bs/reflectivetech.b12sites.com20250414-073619.html,1,7,18,excluded_under_100_words,0.9868489503860474,4.318014621734619,-0.765625,0.9999435639104631
4808,data/classify/google_prelim/lr/lifewaykefir.com20250622-155156.html,0,176,258,evaluation,0.18033820390701294,-1.5140578746795654,-1.0703125,0.08795785130459513
4809,data/classify/google_prelim/myrgroup.com20250408-003310.html,0,168,225,evaluation,0.9825328588485718,4.029813289642334,-1.0234375,0.09583593852648412
4810,data/classify/google_prelim/ge/www.geospace.com20250622-135822.html,0,134,217,calibration_human,0.403775155544281,-0.3897596299648285,-1.03125,0.10388019584561878
4811,data/classify/google_prelim/www.homestratosphere.com20250318-213840.html,0,190,243,evaluation,0.17790663242340088,-1.530595064163208,-0.96875,0.2608812931256709
4812,data/classify/google_prelim/vonexplaino.com20250408-000801.html,0,159,239,evaluation,0.8602268695831299,1.8171757459640503,-0.98828125,0.14978793074502325
4813,data/classify/google_prelim/www.marchex.com20250408-060752.html,0,22,26,excluded_under_100_words,0.2994028627872467,-0.8501428961753845,-1.0703125,0.09159266098682327
4814,data/classify/google_prelim/maximus.com20250408-002358.html,0,190,239,evaluation,0.6889240741729736,0.7950939536094666,-0.9453125,0.4228167049503373
4815,data/classify/google_prelim/lr/lifewaykefir.com20250622-144715.html,0,31,36,excluded_under_100_words,0.958246111869812,3.1333110332489014,-0.98046875,0.17692653911265704
4816,data/classify/google_prelim/fh/foreverliketh.is20250602-034044.html,0,121,221,calibration_human,0.36852988600730896,-0.5385287404060364,-1.15625,0.37827560290909534
