row_index,path,is_generated,word_count,split,binoculars_ai_score,fast_detect_gpt_score,detectrlx_xlm_token_count,detectrlx_xlm_score,desklib_token_count,desklib_score,modernbert_token_count,modernbert_score
2938,data/classify/google_prelim/anika.com20250408-071925.html,0,573,evaluation,-1.0,0.1379094859401455,512,-12.109777450561523,683,6.801654815673828,722,3.6190361976623535
2939,data/classify/google_prelim/ft/f-e-t.com20250622-134913.html,0,476,evaluation,-0.96875,0.44057256109103,512,12.815152168273926,634,5.175844669342041,730,3.20296311378479
2940,data/classify/google_prelim/www.wikihow.com20250205-173828.html,0,537,evaluation,-1.03125,0.08774050436116226,512,-12.506082534790039,631,4.429070949554443,716,4.438881874084473
2941,data/classify/google_prelim/ds/daily-dev-tips.com20250602-041030.html,0,485,evaluation,-0.9765625,0.28909207667002307,512,-12.009819030761719,679,1.79217529296875,712,2.7363779544830322
2942,data/classify/google_prelim/www.8x8.com20250408-002230.html,0,595,evaluation,-1.015625,0.09960963281586278,512,9.041436195373535,683,8.26624584197998,725,4.371000289916992
2943,data/classify/google_prelim/lee-perry.co.uk20250408-061514.html,0,500,calibration_human,-0.98046875,0.217193831776883,512,-12.453438758850098,648,-0.8639434576034546,692,-3.003053665161133
2944,data/classify/google_prelim/lukealexdavis.co.uk20250408-010535.html,0,540,evaluation,-0.984375,0.2207634177978852,512,-12.46446418762207,670,-3.04679274559021,704,-4.312760829925537
2945,data/classify/google_prelim/co/lukealexdavis.co.uk20250602-035200.html,0,541,calibration_human,-1.0078125,0.14563337130099444,512,-12.271463394165039,665,-2.195258617401123,713,-4.205672740936279
2946,data/classify/google_prelim/ds/daily-dev-tips.com20250602-061803.html,0,425,evaluation,-0.96484375,0.36950061723266636,512,-12.25969409942627,669,0.8788147568702698,698,3.6812567710876465
2947,data/classify/google_prelim/oa/blogs.opera.com20250602-035723.html,0,579,calibration_human,-0.984375,0.23779625486431402,512,-10.853742599487305,679,3.9072296619415283,706,4.367227554321289
2948,data/classify/google_prelim/sy/blog.shannonkay.com20250408-161944.html,0,505,evaluation,-1.015625,0.10856819380629526,512,-12.45652961730957,656,-2.300762891769409,713,2.22676420211792
2949,data/classify/google_prelim/lt/blog.lioncourt.com20250622-105913.html,0,447,calibration_human,-0.98046875,0.1812946883985917,512,-12.572046279907227,582,-3.3296892642974854,749,-3.6287589073181152
2950,data/classify/google_prelim/river.cat20250408-000220.html,0,529,calibration_human,-0.96875,0.4055624265789681,512,-12.178817749023438,650,-4.200348377227783,685,-4.287910461425781
2951,data/classify/google_prelim/www.icf.com20250408-002742.html,0,544,evaluation,-0.953125,0.587231497643793,512,-12.198260307312012,665,3.8245112895965576,710,2.798929214477539
2952,data/classify/google_prelim/www.customersbank.com20250408-010542.html,0,565,evaluation,-0.984375,0.17925851580417482,512,-8.470723152160645,671,4.0411057472229,713,3.733011245727539
2953,data/classify/google_prelim/dy/darekkay.com20250602-034136.html,0,558,evaluation,-1.0078125,0.12398080232446673,512,-11.962038040161133,653,0.3581462800502777,683,-4.397953033447266
2954,data/classify/google_prelim/dy/darekkay.com20250426-181935.html,0,443,evaluation,-1.015625,0.09247074148702975,512,-6.291790008544922,661,0.8366344571113586,670,-0.4083370566368103
2955,data/classify/google_prelim/www.wikihow.com20250206-033712.html,0,324,evaluation,-0.98828125,0.19540446494468702,512,-12.519571304321289,613,4.868975639343262,703,4.2677412033081055
2956,data/classify/google_prelim/ds/daily-dev-tips.com20250602-055918.html,0,476,evaluation,-0.984375,0.2281347896062493,512,-11.918388366699219,650,4.286615371704102,699,-0.2883450984954834
2957,data/classify/google_prelim/ar/alexeystar.com20250426-181934.html,0,532,calibration_human,-0.9375,0.9015197301078333,512,-11.783477783203125,629,-2.0942344665527344,701,2.87813138961792
2958,data/classify/google_prelim/www.hawkinsinc.com20250407-235349.html,0,430,evaluation,-1.0,0.12607758396542335,512,-12.48373031616211,582,0.400969535112381,688,4.551746368408203
2959,data/classify/google_prelim/lr/lifewaykefir.com20250622-153803.html,0,486,evaluation,-1.0,0.12454081282389418,512,-11.939902305603027,609,2.73340106010437,706,0.1801489293575287
2960,data/classify/google_prelim/ns/negatethis.com20250426-182224.html,0,373,evaluation,-1.0078125,0.1276117188683365,512,-12.380967140197754,530,-3.4527010917663574,618,1.2447113990783691
2961,data/classify/google_prelim/lr/lifewaykefir.com20250622-135802.html,0,507,evaluation,-0.9921875,0.15778954222867936,512,-2.597851276397705,612,2.3651092052459717,705,1.433532476425171
2962,data/classify/google_prelim/www.netgear.com20250408-002941.html,0,558,evaluation,-0.97265625,0.2805272830044064,512,-12.406789779663086,647,1.5539145469665527,697,4.487017631530762
2963,data/classify/google_prelim/www.netgear.com20250408-010238.html,0,558,evaluation,-0.97265625,0.2805272830044064,512,-12.406789779663086,647,1.5539145469665527,697,4.487017631530762
2964,data/classify/google_prelim/nr/www.netgear.com20250622-073017.html,0,558,evaluation,-0.97265625,0.2805272830044064,512,-12.406789779663086,647,1.5539145469665527,697,4.487017631530762
2965,data/classify/google_prelim/nr/www.netgear.com20250622-072915.html,0,558,evaluation,-0.97265625,0.2805272830044064,512,-12.406789779663086,647,1.5539145469665527,697,4.487017631530762
2966,data/classify/google_prelim/www.wikihow.com20250205-112647.html,0,479,evaluation,-0.9921875,0.15194565288836484,512,-12.587089538574219,625,3.888871192932129,693,4.339241027832031
2967,data/classify/google_prelim/www.netgear.com20250408-000751.html,0,558,evaluation,-0.97265625,0.2805272830044064,512,-12.406789779663086,647,1.5539145469665527,697,4.487017631530762
2968,data/classify/google_prelim/www.genesys.com20250408-005657.html,0,565,calibration_human,-0.97265625,0.35098706182040523,512,-9.102071762084961,670,2.282101631164551,703,2.8774099349975586
2969,data/classify/google_prelim/rs/readingmytealeaves.com20250602-035539.html,0,542,evaluation,-1.03125,0.08815826272018111,512,-12.415491104125977,661,-5.615386486053467,695,-4.350103378295898
2970,data/classify/google_prelim/www.themarginalian.org20250319-203921.html,0,462,evaluation,-1.0546875,0.11807949045593413,512,2.758242130279541,604,-2.7629382610321045,707,-2.8994970321655273
2971,data/classify/google_prelim/www.kennedywilson.com20250408-002557.html,0,548,evaluation,-0.99609375,0.14311359542555846,512,-12.430665969848633,647,2.5946860313415527,689,4.134724140167236
2972,data/classify/google_prelim/vo/vonexplaino.com20250602-040629.html,0,470,evaluation,-1.046875,0.10472057197554446,512,-12.565430641174316,609,-6.183037281036377,692,-4.300170421600342
2973,data/classify/google_prelim/www.homestratosphere.com20250317-182437.html,0,539,evaluation,-1.0078125,0.10669816873142665,512,-12.499543190002441,630,1.0364238023757935,727,-3.548081636428833
2974,data/classify/google_prelim/www.strongerbyscience.com20250317-051435.html,0,534,evaluation,-0.98046875,0.27575870907607486,512,-12.386346817016602,650,1.5117568969726562,688,-2.958925247192383
2975,data/classify/google_prelim/ds/daily-dev-tips.com20250602-052224.html,0,526,evaluation,-0.9765625,0.31377200504405206,512,-12.15597915649414,651,2.054921865463257,722,2.8870553970336914
2976,data/classify/google_prelim/ft/f-e-t.com20250622-145230.html,0,492,calibration_human,-1.015625,0.10316656203399933,512,0.7752413749694824,606,3.0147554874420166,700,4.379890441894531
2977,data/classify/google_prelim/nanostring.com20250408-011003.html,0,409,evaluation,-1.0234375,0.08856712223009068,512,8.180868148803711,523,-0.3425915837287903,709,4.205338478088379
2978,data/classify/google_prelim/www.wikihow.com20250206-053532.html,0,491,evaluation,-0.96484375,0.30312323604473773,512,-12.563447952270508,616,4.289984226226807,701,4.303277969360352
2979,data/classify/google_prelim/www.8x8.com20250407-235438.html,0,560,evaluation,-0.94921875,0.5315016036966422,512,-11.13874626159668,646,5.893022537231445,708,1.0278722047805786
2980,data/classify/google_prelim/www.wikihow.com20250205-210840.html,0,495,evaluation,-1.0390625,0.08758626833740377,512,-12.583614349365234,622,6.072483539581299,676,4.309586524963379
2981,data/classify/google_prelim/aa/www.azuria.com20250622-104018.html,0,441,evaluation,-0.98828125,0.2061102837671156,512,-12.26081657409668,601,-1.3859304189682007,675,4.438825607299805
2982,data/classify/google_prelim/lt/blog.lioncourt.com20250426-184925.html,0,541,evaluation,-1.0078125,0.11687404359218584,512,-11.822084426879883,667,2.137537717819214,692,-4.092136383056641
2983,data/classify/google_prelim/www.strongerbyscience.com20250317-051229.html,0,536,calibration_human,-0.95703125,0.5632368508895034,512,-8.069602966308594,655,1.5297244787216187,686,-4.386477470397949
2984,data/classify/google_prelim/ns/negatethis.com20250602-035224.html,0,512,evaluation,-0.953125,0.7725462966105691,512,-12.564598083496094,652,-5.1588873863220215,674,-3.6578774452209473
2985,data/classify/google_prelim/www.customersbank.com20250408-002230.html,0,553,evaluation,-1.0,0.12883621835929884,512,-11.731966972351074,653,6.514659881591797,698,4.3408403396606445
2986,data/classify/google_prelim/nanostring.com20250408-002230.html,0,430,evaluation,-0.89453125,0.934242449590767,512,-12.58797836303711,629,1.1629400253295898,683,4.577009677886963
2987,data/classify/google_prelim/pinkgallica.com20250408-000232.html,0,543,evaluation,-1.0703125,0.14683727423648388,512,-12.454843521118164,662,-3.7848873138427734,702,-2.8054113388061523
2988,data/classify/google_prelim/www.lithia.com20250408-003629.html,0,566,evaluation,-0.8359375,0.9998711553590672,512,6.063992023468018,669,9.981233596801758,685,4.330010414123535
2989,data/classify/google_prelim/ft/f-e-t.com20250622-142744.html,0,455,evaluation,-0.99609375,0.16958537576318078,512,-12.491729736328125,603,0.4569070637226105,712,-3.4101850986480713
2990,data/classify/google_prelim/ft/f-e-t.com20250622-161553.html,0,514,evaluation,-1.0234375,0.10326736648651183,512,-12.47117805480957,612,-1.6212953329086304,696,-0.7244734764099121
2991,data/classify/google_prelim/www.wired.com20250319-204402.html,0,507,evaluation,-1.0078125,0.11067369332308291,512,-12.132635116577148,648,0.33085498213768005,680,-2.1245055198669434
2992,data/classify/google_prelim/weidok.al20250408-012056.html,0,531,evaluation,-0.98828125,0.20006434625495387,512,-12.073853492736816,647,-3.413663387298584,691,-4.337271690368652
2993,data/classify/google_prelim/foreverliketh.is20250407-234845.html,0,446,evaluation,-1.0546875,0.09770640671624647,512,-12.318273544311523,609,-3.557358741760254,680,-3.770048141479492
2994,data/classify/google_prelim/ds/daily-dev-tips.com20250602-041642.html,0,329,calibration_human,-1.0,0.12993167434759217,512,-11.491647720336914,623,4.376316070556641,655,4.442750453948975
2995,data/classify/google_prelim/zt/zerokspot.com20250622-102749.html,0,376,evaluation,-0.94140625,0.7124056825365493,512,-12.069062232971191,642,0.4329330027103424,660,-3.049043893814087
2996,data/classify/google_prelim/darekkay.com20250408-002406.html,0,356,calibration_human,-0.91796875,0.8936656073567611,512,-10.207513809204102,655,-0.3704671561717987,662,1.5500140190124512
2997,data/classify/google_prelim/daily-dev-tips.com20250408-002315.html,0,321,evaluation,-0.9921875,0.17993338371581633,512,-12.567167282104492,532,0.6410285830497742,625,4.31778621673584
2998,data/classify/google_prelim/johnpaulbrammer.substack.com20250317-180931.html,0,523,calibration_human,-1.015625,0.11358773760558068,512,-12.222579956054688,663,-4.8561248779296875,671,-4.309499740600586
2999,data/classify/google_prelim/lr/lifewaykefir.com20250622-135558.html,0,501,evaluation,-0.9609375,0.4089716971732062,512,1.7337855100631714,615,1.4478415250778198,699,4.380438804626465
3000,data/classify/google_prelim/gs/www.genesys.com20250622-073159.html,0,523,calibration_human,-1.015625,0.10692614114022078,512,-12.256322860717773,639,4.221298694610596,691,0.45353060960769653
3001,data/classify/google_prelim/cd/www.cooperstandard.com20250602-053924.html,0,432,evaluation,-0.9765625,0.2597756341901404,512,-8.021834373474121,548,2.0763628482818604,658,-2.2208166122436523
3002,data/classify/google_prelim/global.invacare.com20250408-003313.html,0,480,evaluation,-0.953125,0.5315016036966422,512,-11.290975570678711,653,7.2998247146606445,680,4.4006500244140625
3003,data/classify/google_prelim/lifewaykefir.com20250407-235826.html,0,500,evaluation,-0.9765625,0.2829457160167126,512,2.187631130218506,601,1.6016640663146973,699,4.085476875305176
3004,data/classify/google_prelim/ds/daily-dev-tips.com20250602-045936.html,0,339,evaluation,-0.96484375,0.2769423442115963,512,-11.609321594238281,584,3.7255959510803223,673,4.080621719360352
3005,data/classify/google_prelim/daily-dev-tips.com20250408-000704.html,0,484,evaluation,-0.97265625,0.25540752523935967,512,-11.644111633300781,622,4.1342854499816895,682,3.711531400680542
3006,data/classify/google_prelim/sn/srijan.ch20250602-033937.html,0,458,evaluation,-1.015625,0.09716106963087318,512,-11.465888977050781,608,3.3523213863372803,655,-4.013656139373779
3007,data/classify/google_prelim/www.8x8.com20250407-235924.html,0,583,calibration_human,-1.03125,0.08980942885331025,512,-12.068353652954102,647,3.43691086769104,683,-2.2931036949157715
3008,data/classify/google_prelim/fr/foundever.com20250415-065447.html,0,461,calibration_human,-1.0234375,0.09337534711348366,512,-12.365944862365723,616,5.20322847366333,655,3.036379337310791
3009,data/classify/google_prelim/ck/www.customersbank.com20250602-040720.html,0,564,calibration_human,-0.98828125,0.2090178292373324,512,0.4696175754070282,656,6.513692378997803,680,4.3236403465271
3010,data/classify/google_prelim/ds/daily-dev-tips.com20250602-043740.html,0,346,evaluation,-0.96875,0.3540145490574576,512,-9.716975212097168,661,1.309217929840088,703,4.008953094482422
3011,data/classify/google_prelim/lr/lifewaykefir.com20250622-173546.html,0,488,calibration_human,-1.0234375,0.10336855065572922,512,-9.866278648376465,603,3.97856068611145,688,2.333824872970581
3012,data/classify/google_prelim/www.homestratosphere.com20250318-222720.html,0,533,evaluation,-0.95703125,0.6705406971597774,512,-12.277070999145508,618,1.6160625219345093,711,-3.742154121398926
3013,data/classify/google_prelim/readingmytealeaves.com20250317-050858.html,0,520,evaluation,-0.98046875,0.22907833324358648,512,-12.064363479614258,642,-3.758028268814087,680,-4.355676651000977
3014,data/classify/google_prelim/sn/stevenwoodson.com20250426-182506.html,0,545,calibration_human,-0.96875,0.31512957580951484,512,-11.304291725158691,641,1.8807744979858398,667,-4.002493858337402
3015,data/classify/google_prelim/ds/daily-dev-tips.com20250602-060225.html,0,386,evaluation,-0.9296875,0.8045910038204548,512,-12.06417465209961,627,1.6004700660705566,665,4.366264343261719
3016,data/classify/google_prelim/www.bristowgroup.com20250407-235352.html,0,468,evaluation,-0.984375,0.2163133308854196,512,11.168794631958008,620,3.4537243843078613,669,4.477538108825684
3017,data/classify/google_prelim/ft/f-e-t.com20250622-112624.html,0,441,calibration_human,-1.015625,0.09514479608217513,512,-6.403076648712158,580,-0.8747120499610901,680,-0.05088426545262337
3018,data/classify/google_prelim/www.hawkinsinc.com20250408-005730.html,0,449,calibration_human,-0.95703125,0.5236435276495509,512,-12.406400680541992,607,1.8022279739379883,679,0.4415282607078552
3019,data/classify/google_prelim/bs/www.bms.com20250415-065028.html,0,495,evaluation,-0.96484375,0.3464897300758757,512,1.8245751857757568,599,8.04035472869873,673,4.196859359741211
3020,data/classify/google_prelim/www.wikihow.com20250206-055222.html,0,480,evaluation,-0.94140625,0.5712243358124248,512,-12.513927459716797,606,4.144896984100342,669,4.2805609703063965
3021,data/classify/google_prelim/vonexplaino.com20250407-234853.html,0,499,evaluation,-1.015625,0.09762642159669077,512,-12.458324432373047,640,-5.157153129577637,650,-4.3536787033081055
3022,data/classify/google_prelim/ft/f-e-t.com20250622-142248.html,0,446,evaluation,-1.0,0.15376398408022252,512,-12.631368637084961,615,-2.270226001739502,656,-3.5644936561584473
3023,data/classify/google_prelim/aa/www.azuria.com20250622-130436.html,0,491,calibration_human,-1.0078125,0.13904632279965926,512,-12.048954963684082,611,-1.7419428825378418,668,-3.6454782485961914
3024,data/classify/google_prelim/www.themarginalian.org20250317-183426.html,0,473,calibration_human,-1.0078125,0.11548609070916928,512,7.884753227233887,596,-2.2116737365722656,679,-3.534658432006836
3025,data/classify/google_prelim/dy/darekkay.com20250426-182355.html,0,532,calibration_human,-0.98046875,0.23582345166917723,512,-11.6589994430542,647,3.458101272583008,655,-0.4464249014854431
3026,data/classify/google_prelim/www.wikihow.com20250205-104422.html,0,353,evaluation,-1.0078125,0.11379444952226814,512,-12.552383422851562,601,5.947587013244629,682,4.42714786529541
3027,data/classify/google_prelim/ds/daily-dev-tips.com20250426-183546.html,0,492,evaluation,-1.0078125,0.14719695422976783,512,-12.268289566040039,636,0.6943159103393555,677,-3.6652684211730957
3028,data/classify/google_prelim/darekkay.com20250407-235348.html,0,383,calibration_human,-1.0,0.15917141904677104,512,-9.586175918579102,607,-2.4475626945495605,650,1.8611546754837036
3029,data/classify/google_prelim/www.wikihow.com20250206-024353.html,0,351,evaluation,-0.9140625,0.8719790345238532,512,-12.500833511352539,602,5.27634859085083,688,4.356561660766602
3030,data/classify/google_prelim/matthewscheffel.com20250408-003629.html,0,539,evaluation,-1.015625,0.10461267795649881,512,-12.019380569458008,644,-5.59694242477417,670,-4.313480377197266
3031,data/classify/google_prelim/www.hawkinsinc.com20250408-003257.html,0,484,evaluation,-1.0,0.15092345215619493,512,-11.304920196533203,559,1.4161021709442139,684,2.548483371734619
3032,data/classify/google_prelim/ft/f-e-t.com20250622-113134.html,0,503,calibration_human,-0.97265625,0.31512957580951484,512,-12.505178451538086,614,0.26918715238571167,671,-3.331146240234375
3033,data/classify/google_prelim/dinasdays.com20250317-181042.html,0,511,evaluation,-0.96875,0.3524978836396894,512,-12.17165756225586,621,-1.6196006536483765,676,-3.926389694213867
3034,data/classify/google_prelim/blogs.opera.com20250209-225630.html,0,386,evaluation,-1.0078125,0.11170815264847053,512,-12.504112243652344,589,-0.2462867647409439,649,1.2990550994873047
3035,data/classify/google_prelim/www.sdavidprince.space20250408-055005.html,0,480,evaluation,-0.78515625,0.9999999529592561,512,12.259103775024414,603,12.144598007202148,690,4.433005332946777
3036,data/classify/google_prelim/bs/www.bms.com20250602-035257.html,0,532,evaluation,-1.0546875,0.09032462686903667,512,-12.57473373413086,625,1.3779571056365967,680,2.33841609954834
3037,data/classify/google_prelim/ft/f-e-t.com20250622-123203.html,0,475,evaluation,-0.984375,0.1826715388429917,512,-12.520456314086914,591,-0.11301185935735703,673,-3.5574684143066406
3038,data/classify/google_prelim/ds/daily-dev-tips.com20250602-044154.html,0,354,evaluation,-0.9140625,0.8810104562534983,512,-10.505298614501953,633,3.6844518184661865,676,4.501836776733398
3039,data/classify/google_prelim/ge/www.geospace.com20250622-112811.html,0,306,calibration_human,-0.984375,0.2056994369121676,512,-12.594619750976562,480,-1.3362350463867188,564,3.082366466522217
3040,data/classify/google_prelim/fr/foundever.com20250415-062737.html,0,480,evaluation,-1.0078125,0.12266859248686159,512,-11.083501815795898,604,4.709179401397705,657,4.263675689697266
3041,data/classify/google_prelim/ds/daily-dev-tips.com20250602-045322.html,0,509,evaluation,-1.015625,0.09088522695144742,512,-12.351713180541992,628,-0.8372700810432434,693,-1.594996690750122
3042,data/classify/google_prelim/lee-perry.co.uk20250408-013052.html,0,529,calibration_human,-1.046875,0.09331751023695742,512,-12.558229446411133,612,-3.1070096492767334,667,-4.048117637634277
3043,data/classify/google_prelim/meadow.cafe20250408-000422.html,0,511,calibration_human,-1.0234375,0.09079580878087819,512,-12.391261100769043,630,-4.009385585784912,674,-4.391554355621338
3044,data/classify/google_prelim/meadow.cafe20250408-002341.html,0,490,evaluation,-0.98828125,0.1819811613352251,512,-12.418216705322266,628,-1.5653223991394043,656,-4.377951145172119
3045,data/classify/google_prelim/bs/www.bms.com20250602-034001.html,0,490,calibration_human,-0.9765625,0.23387104302543493,512,-12.053607940673828,612,0.2498280256986618,652,-2.63997483253479
3046,data/classify/google_prelim/ds/daily-dev-tips.com20250602-060938.html,0,444,evaluation,-1.0,0.13899177388949036,512,-11.375393867492676,599,3.8827102184295654,648,-0.1677921563386917
3047,data/classify/google_prelim/www.wikihow.com20250206-014232.html,0,453,evaluation,-1.0078125,0.09935088786085898,512,-12.588138580322266,581,3.572115898132324,659,4.403963565826416
3048,data/classify/google_prelim/darekkay.com20250407-234740.html,0,479,calibration_human,-0.98046875,0.2734083852324255,512,-12.420997619628906,607,-0.8838883638381958,689,4.06431245803833
3049,data/classify/google_prelim/ul/www.ublocal.com20250602-035853.html,0,491,evaluation,-1.0234375,0.09746997306419057,512,5.276409149169922,579,4.400367736816406,676,4.2488694190979
3050,data/classify/google_prelim/ft/f-e-t.com20250622-102606.html,0,424,evaluation,-0.984375,0.30051969698607917,512,-12.426159858703613,569,-2.862755537033081,641,-2.862663507461548
3051,data/classify/google_prelim/ft/f-e-t.com20250622-130219.html,0,512,evaluation,-0.94921875,0.8365550856601951,512,-5.4783830642700195,612,7.752124786376953,684,4.359870433807373
3052,data/classify/google_prelim/lt/blog.lioncourt.com20250623-004724.html,0,439,evaluation,-0.99609375,0.14357622863534097,512,-12.517753601074219,581,-4.040978908538818,715,-1.4029886722564697
3053,data/classify/google_prelim/if/www.icf.com20250602-040214.html,0,552,evaluation,-0.91796875,0.8365550856601951,512,-12.346948623657227,623,4.982336521148682,661,3.7496085166931152
3054,data/classify/google_prelim/cn/catgirlin.space20250408-190449.html,0,478,evaluation,-0.99609375,0.15220310769694717,512,-12.4080810546875,606,-5.1608052253723145,641,-3.846310615539551
3055,data/classify/google_prelim/lee-perry.co.uk20250408-012949.html,0,533,evaluation,-1.0390625,0.0924175764632564,512,-12.533576965332031,618,-4.380850315093994,663,-4.225630760192871
3056,data/classify/google_prelim/ft/f-e-t.com20250622-103528.html,0,449,evaluation,-1.015625,0.10692614114022078,512,-12.597299575805664,589,-1.6182409524917603,659,-3.707265853881836
3057,data/classify/google_prelim/blogs.opera.com20250209-214509.html,0,487,evaluation,-1.0078125,0.1232571806201826,512,7.080499172210693,596,-1.2113367319107056,644,-2.438528537750244
3058,data/classify/google_prelim/lifewaykefir.com20250407-234740.html,0,509,evaluation,-1.03125,0.08923928406385738,512,-11.976497650146484,607,2.2123711109161377,653,3.474116802215576
3059,data/classify/google_prelim/se/www.strongerbyscience.com20250622-072911.html,0,389,evaluation,-1.0,0.11170815264847053,512,-12.556083679199219,556,-3.2430741786956787,652,0.7205526828765869
3060,data/classify/google_prelim/nanostring.com20250408-012113.html,0,402,evaluation,-1.0078125,0.11029304937700662,512,2.0342445373535156,594,0.9127218723297119,650,4.397197246551514
3061,data/classify/google_prelim/ds/daily-dev-tips.com20250602-060020.html,0,342,evaluation,-0.9296875,0.6112509299434402,512,-11.604626655578613,556,6.628995418548584,655,4.350500106811523
3062,data/classify/google_prelim/ds/daily-dev-tips.com20250602-035244.html,0,383,calibration_human,-0.93359375,0.6897982506259203,512,-11.977739334106445,579,3.3387451171875,643,2.7411375045776367
3063,data/classify/google_prelim/www.8x8.com20250408-005810.html,0,492,calibration_human,-0.984375,0.16989455490892186,512,3.456813335418701,596,5.36479377746582,638,3.8405160903930664
3064,data/classify/google_prelim/ds/daily-dev-tips.com20250602-042208.html,0,426,calibration_human,-0.96484375,0.3464897300758757,512,-12.352819442749023,624,0.08883342891931534,662,4.485936164855957
3065,data/classify/google_prelim/ft/f-e-t.com20250622-154103.html,0,481,calibration_human,-0.97265625,0.28785130386138674,512,-12.244483947753906,590,3.9910237789154053,640,4.028571128845215
3066,data/classify/google_prelim/lee-perry.co.uk20250408-063015.html,0,473,evaluation,-1.0625,0.12122830946805312,512,-12.584083557128906,572,-4.349557399749756,644,-3.407881259918213
3067,data/classify/google_prelim/ft/f-e-t.com20250622-120607.html,0,405,evaluation,-0.94140625,0.6974000791879639,512,-12.623553276062012,557,-0.9926477074623108,642,3.7534098625183105
3068,data/classify/google_prelim/www.themarginalian.org20250319-222028.html,0,462,evaluation,-0.9921875,0.1533711578379149,512,-5.428412437438965,588,-1.5590088367462158,651,-3.724586248397827
3069,data/classify/google_prelim/dinasdays.com20250317-044812.html,0,430,calibration_human,-0.98828125,0.211128826801341,512,-12.604331970214844,569,-1.9087775945663452,635,-3.445889949798584
3070,data/classify/google_prelim/la/www.lithia.com20250426-181939.html,0,531,calibration_human,-0.984375,0.211128826801341,512,-12.300573348999023,615,-1.2799763679504395,641,-1.1100531816482544
3071,data/classify/google_prelim/ds/daily-dev-tips.com20250602-051814.html,0,302,evaluation,-0.9453125,0.500317586687458,512,-9.807896614074707,625,5.460798740386963,667,4.417572975158691
3072,data/classify/google_prelim/themindofruss.com20250408-005429.html,0,559,evaluation,-1.0234375,0.08879671000576199,512,-12.413097381591797,632,-2.428525924682617,654,-4.377645492553711
3073,data/classify/google_prelim/se/www.sdavidprince.space20250409-000308.html,0,237,calibration_human,-1.0078125,0.11541424469607185,512,-10.720476150512695,672,4.208250045776367,656,3.3823180198669434
3074,data/classify/google_prelim/www.wikihow.com20250206-045008.html,0,422,calibration_human,-1.046875,0.08720351665221125,512,-12.486422538757324,582,3.5328128337860107,642,4.381045341491699
3075,data/classify/google_prelim/fr/foundever.com20250415-065756.html,0,449,evaluation,-0.9375,0.867282633642596,512,-10.213692665100098,596,6.567534923553467,637,4.245312690734863
3076,data/classify/google_prelim/semi-rad.com20250317-181144.html,0,483,calibration_human,-0.97265625,0.4158530679919932,512,-12.44847297668457,606,-3.933121919631958,638,-4.159835338592529
3077,data/classify/google_prelim/www.wikihow.com20250205-212436.html,0,438,evaluation,-0.97265625,0.30312323604473773,512,-12.397933006286621,598,4.955007076263428,667,4.350320816040039
3078,data/classify/google_prelim/ft/f-e-t.com20250622-105819.html,0,470,evaluation,-0.98828125,0.24180359346635294,512,-12.485502243041992,589,1.7878549098968506,639,0.49716269969940186
3079,data/classify/google_prelim/me/www.meridianbioscience.com20250415-094703.html,0,428,evaluation,-0.984375,0.2137000825893078,512,-10.252435684204102,591,1.2866957187652588,654,3.1172378063201904
3080,data/classify/google_prelim/cd/www.cooperstandard.com20250602-055204.html,0,510,calibration_human,-0.9921875,0.14966269928997883,512,-8.060529708862305,601,0.45351365208625793,661,4.260070323944092
3081,data/classify/google_prelim/mw/meadow.cafe20250602-033938.html,0,528,evaluation,-0.98828125,0.1720839619734629,512,-7.161684036254883,610,-5.597743511199951,628,-4.430122375488281
3082,data/classify/google_prelim/sn/srijan.ch20250426-182327.html,0,449,calibration_human,-0.9765625,0.29411295274681126,512,-12.015586853027344,602,-0.23912422358989716,628,-1.427483320236206
3083,data/classify/google_prelim/fh/foreverliketh.is20250602-034452.html,0,485,calibration_human,-0.9609375,0.3888383023691403,512,-12.555295944213867,598,-0.678985059261322,627,-3.164482831954956
3084,data/classify/google_prelim/ds/daily-dev-tips.com20250602-050140.html,0,351,evaluation,-0.99609375,0.12988414728693828,512,-11.853239059448242,648,4.907460689544678,631,4.55562162399292
3085,data/classify/google_prelim/vo/www.veeco.com20250602-045837.html,0,449,calibration_human,-0.953125,0.5041765205730228,512,5.077014923095703,597,3.220674753189087,640,3.424237012863159
3086,data/classify/google_prelim/www.icf.com20250408-003135.html,0,377,evaluation,-1.03125,0.08797878559562934,512,-12.637124061584473,450,-1.0989643335342407,875,1.7553529739379883
3087,data/classify/google_prelim/www.themarginalian.org20250317-182610.html,0,407,evaluation,-0.95703125,0.5512888429673819,512,-12.503538131713867,525,-3.3908092975616455,653,0.42977282404899597
3088,data/classify/google_prelim/ds/daily-dev-tips.com20250602-040927.html,0,449,evaluation,-0.98828125,0.18618263238860452,512,-10.665943145751953,577,3.459991216659546,651,0.44660842418670654
3089,data/classify/google_prelim/ds/daily-dev-tips.com20250602-035656.html,0,389,calibration_human,-0.93359375,0.769195406117118,512,-11.306963920593262,595,3.9481189250946045,654,4.483857154846191
3090,data/classify/google_prelim/river.cat20250407-235826.html,0,451,evaluation,-1.0,0.15972987643774153,512,-12.435752868652344,591,-2.2551374435424805,635,-3.7203783988952637
3091,data/classify/google_prelim/www.veeco.com20250408-065618.html,0,449,evaluation,-0.96875,0.38555918909387743,512,-12.256532669067383,584,5.095686912536621,647,4.462739944458008
